-0.0,0.0018236338751721327,0.00668333846457855,0.010762127230792888,0.014542785737483676,0.019273492427313205,0.024544778054883504,0.027510094419506567,0.030059673170606902,0.03261388160867527,0.03316862354946211,0.033527960674507605,0.03442032674537271,0.034625863324703174,0.03152355718073752,0.028476150617413022,0.02751665817178427,0.02596744913648294,0.024342929773980854,0.023854740469895795,0.024072718613677168,0.024080193130776858,0.024690855370835086,0.025568900194561893,0.026625177319809883,0.027146117716016816,0.025691779773886005,0.02329421711229789,0.02028553773145337,0.017087290182888213,0.014441403341939529,0.012057130691319909,0.010968001752082013,0.011624206667255508,0.013729615189832095,0.016693981626470754,0.020050599264293624,0.023886011140551916,0.027705890236299904,0.030810292929337044,0.03391442451233382,0.03686664457776869,0.039461787534068184,0.042467858350795286,0.04496898612277924,0.048842908223005514,0.05426224475413352,0.059444655282564124,0.06473256347297064,0.06988794609824102,0.07478051193082381,0.0779180965674126,0.0789551837757742,0.08020325830695144,0.07591712900878564,0.06746149609737287,0.06414165169850838,0.06412262742935641,0.06504051990837863,0.06559775645100271,0.06574280193617638,0.06660665871406692,0.06639784545041463,0.06617323284415477,0.06567558953248837,0.06347425627299809,0.06082484241785175,0.05773920514686205,0.054380704649903966,0.05087239588183506,0.0472942001824213,0.04343319295974395,0.03844523179582087,0.03163626312029184,0.024676876151747556,0.01791074006268824,0.0104922030047477,0.0035047369997137706,-0.003388269684220654,-0.01086311576876685,-0.018120455610280865,-0.024536420454769847,-0.030425807404364943,-0.036282493205909976,-0.04358347487954054,-0.05244052093791324,-0.06204877429711858,-0.07199558471578606,-0.08161203442346822,-0.09185534937738067,-0.10156558952482506,-0.10228874454102939,-0.09273823569096208,-0.08003699800587995,-0.06773314566824651,-0.05618083140772239,-0.044526900822929844,-0.030371000986421592,-0.020108429813942338,-0.0,0.0
-0.0,0.002691728456747889,0.008277411625693109,0.012790445417310448,0.016403237521641877,0.02103958418350685,0.02612982345103657,0.029668706693648992,0.0333833674787985,0.03579264430321383,0.036334276938032095,0.03662523161413034,0.036271859130835055,0.03625171111256216,0.03438501404424503,0.030860989378511925,0.027892549149811072,0.025858796736032252,0.02565234056510346,0.026319373973005433,0.027233445856359915,0.02758452199382409,0.026797902902313042,0.02558021834159131,0.02478320900954554,0.02459944536940499,0.024349244043092,0.02311149570475936,0.020180243159950106,0.01667637628055103,0.014380751221141743,0.013230343354118518,0.01295930543556702,0.01377761605219657,0.015715197328634415,0.01851595418790592,0.021769125993990824,0.02525407735826776,0.028209653085218594,0.030776902416601144,0.03397746314954723,0.037017371147704814,0.03918447604281411,0.041650132306274866,0.04493025735686169,0.04886852218602248,0.05373575985322209,0.05941906943124861,0.06504114829869329,0.07042314788818803,0.07528752948779793,0.0783666317579851,0.08184425254688854,0.08397779262943932,0.07512879702033468,0.06302289604878158,0.06008430099466864,0.06189661243422463,0.0628177432363963,0.06305920248266322,0.06421055525399989,0.06539771531822598,0.06561485857322016,0.06553770667655173,0.06366180527265898,0.06104085921754671,0.058297906332918786,0.054649418196835754,0.05179740061039413,0.04870713778738039,0.04496785553189182,0.04118100964017232,0.03693761389260583,0.03081365372237859,0.02370876366341727,0.016718543398798715,0.009754202622540228,0.0029982250407729377,-0.004271610753521743,-0.011472795663155346,-0.01744784089039438,-0.023606424004772992,-0.030719233386411936,-0.03797979206845068,-0.04535055945224052,-0.052677569293207244,-0.06165469034327156,-0.0717715690097622,-0.08146899552091803,-0.09290704680784104,-0.10169185896151665,-0.0995564870651704,-0.08923665900567136,-0.07860174753071258,-0.06855023829669524,-0.05692521284154459,-0.04435048038564988,-0.02989711296035423,-0.019897157563349574,-0.0,0.0
-0.0,0.002987671876074541,0.008480368342257048,0.013804682590691172,0.018936590683297425,0.02384184422971296,0.028438184088409563,0.03246310611887109,0.03652384281227218,0.03905771122912282,0.03962060257803083,0.040126463902671695,0.03996253846180638,0.03796958908399587,0.03453879908313477,0.03148444862589952,0.029843391582480457,0.02912622210321613,0.029446394606027874,0.03005514514423186,0.03055261168324606,0.030137455337485908,0.028059962139255643,0.025898923988462254,0.02442355612332829,0.023358575739472053,0.022520230050207465,0.020915834696815707,0.018592049053406137,0.01645168570137793,0.015103581475669973,0.01481487911889989,0.01510475598534845,0.016161319116102142,0.017675439112045055,0.01992257639952943,0.023039096485047445,0.026088210065749504,0.02920427065789872,0.032278210990954445,0.03573636943515568,0.037446132643093134,0.03900944618796689,0.04210049628439498,0.0440464929919599,0.047328372343216484,0.05265621338391803,0.05877851226550769,0.06532248489779044,0.07122821392976125,0.07582482488878763,0.08136777878710676,0.08668726290038024,0.08492504547149203,0.0741444475383149,0.06102894408052191,0.055785546913781944,0.05738782223609723,0.05920065216322583,0.06077650424309554,0.06233567525965912,0.06374560144106137,0.06456412076246142,0.06425830837440973,0.06207316850065573,0.05963134121550792,0.05689643316834377,0.05284093571395267,0.04912889252102645,0.04511045269618692,0.041085299760447135,0.03763563296525993,0.033761284471803286,0.0294497474084406,0.023871660373694502,0.017009323807929883,0.01004836819693435,0.0029718353153745337,-0.004559659935729659,-0.011801811903426418,-0.018154755562596596,-0.024948182059957056,-0.03256764062179678,-0.039560572243129706,-0.046070137933432675,-0.053296760113286525,-0.06236272539765391,-0.07283591497858821,-0.08322536091832144,-0.09321693762749919,-0.09777824118939571,-0.0952843787140315,-0.08866023049233739,-0.07949737553629445,-0.06887292804618654,-0.05650271628081913,-0.04385147694929536,-0.029547587395255776,-0.01973202525294081,-0.0,0.0
-0.0,0.0015820386655096546,0.008721536482018304,0.015363932894836327,0.021460843525522588,0.026630753874790792,0.03096580800658926,0.035652059729495526,0.04038536974040545,0.04254066982275655,0.04286276172885866,0.04371724887778253,0.04329842870378314,0.04057580208997434,0.036302867522390724,0.03255302774916345,0.03128993217769493,0.031872544124349776,0.03307608666218744,0.03402649076796803,0.034492642283664054,0.03342037203353097,0.030554769122128005,0.027528796656973865,0.025400990592522536,0.024296286968224824,0.023375412665150565,0.02118688961319927,0.01862133526528032,0.016310347583027355,0.014785240320758817,0.015242300343551056,0.016623761290570048,0.01835726340174854,0.01985508784096363,0.0220732016785808,0.024641700865392212,0.026749366913150278,0.029496765328055154,0.03279479251916724,0.03620904789856042,0.03756770929725165,0.038898079203794504,0.04088585780433272,0.04202272106582708,0.04541282626601152,0.05171003447038589,0.058864863743332996,0.06583122192466218,0.0716924327752795,0.07800714773578464,0.08535618676514553,0.08681184091622328,0.08233804790082508,0.07425399748863605,0.06337697704528861,0.05493810927291327,0.05250981726021257,0.05474072174805736,0.05733609985226257,0.06016617564983923,0.06297232165145489,0.06366969781079641,0.06290770613756187,0.06082363701422575,0.05762115350135621,0.053733090200126406,0.04984499823651815,0.046868847928169095,0.0429295376246128,0.038738002826213216,0.03523505912603955,0.03188067892446136,0.02766058694577803,0.022696709635019036,0.017417451227119417,0.010667435109961702,0.0028491099520392246,-0.00540989974927677,-0.01342062217877189,-0.020682213352230763,-0.027874337701034927,-0.034848860717467796,-0.04149696278010442,-0.04833327345897194,-0.05535774111361011,-0.06290737365974335,-0.07200034148853023,-0.08155555112374421,-0.09108691518515592,-0.09743256698180494,-0.09582243995289773,-0.08858444364847282,-0.0792202202083948,-0.06822641051794058,-0.05590972544953502,-0.043481793527315356,-0.029295184101966354,-0.019607374034968122,-0.0,0.0
-0.0,0.0032339827457486875,0.010500923106834625,0.01739630629657475,0.023888446382957337,0.0297945094846363,0.03491299173719278,0.039045878802998854,0.04341473136266258,0.04615139254217212,0.04716076525276187,0.04757049399739391,0.045885582775412354,0.042193239387217536,0.03757140029572682,0.034957324556689824,0.036034193323952204,0.03757688114037473,0.037292339793872156,0.03678726788671252,0.035744137966585154,0.03349771251753749,0.03149382828424716,0.029550785988371363,0.027376293934224152,0.025332541489195136,0.02390361787046519,0.022186508062453626,0.02001115944078481,0.018000231994480642,0.016613902088192734,0.016372246292758665,0.017720204451497905,0.01987859286020321,0.021322289015432268,0.02312691967194291,0.02531637289453024,0.0269950970848591,0.029477133251876928,0.03269641482848741,0.03517771141304915,0.03712288630174882,0.038903024656797076,0.040419991426238915,0.04194525566257782,0.04598577953841848,0.05256963441970045,0.05930270537481748,0.06603755096829109,0.0731182241461635,0.0816608621990123,0.08618311417216243,0.08350486656359388,0.0796838654754441,0.07355777224526666,0.06602802848316477,0.05752626911930243,0.050706543451365126,0.05082140041581925,0.05408284964736085,0.05803078337138247,0.06168170239606321,0.06362432568094775,0.06339929137231975,0.060202110294071805,0.05555526868761229,0.05073840462035014,0.046000567989043735,0.04243390186550445,0.039426834274535104,0.03642628894844573,0.03283986902792938,0.028934843558009873,0.024656278194605006,0.02033775927564928,0.015222961340953979,0.008875459238792733,0.002296726346335651,-0.005258556194061545,-0.013282699825990599,-0.020946247159798245,-0.02859508263242063,-0.03604958419297215,-0.04321557903801779,-0.05022640700027222,-0.056651001570992544,-0.06267167359440182,-0.0704877166152256,-0.08020031356269658,-0.09126340673909324,-0.09889140872767777,-0.09703057296302892,-0.08910858238564345,-0.07923913705404646,-0.06790333013048752,-0.05566970036838714,-0.04330963876410706,-0.029148476940217143,-0.01952426805131378,-0.0,0.0
-0.0,0.0052100171965646785,0.01253951253559039,0.020316291146216983,0.027428008697237702,0.03315421700117415,0.038368438220500706,0.04276690061591867,0.0471512166774213,0.05045504457995191,0.05219842690688779,0.05135131395188896,0.04768374013269731,0.043589318975691814,0.0405000536095423,0.04004333474488827,0.0413743131429512,0.0419714280556681,0.04091195797239551,0.03932761602102277,0.03789722694056637,0.03630522308425325,0.0348035152110479,0.03209800656857542,0.02917359796205514,0.02784444822976732,0.026402505455667788,0.02346250341484585,0.02038105178262586,0.018203490570962162,0.017128254719012193,0.017241008861114935,0.018624274597922263,0.02048134336879323,0.02217113988611563,0.0240230950343031,0.025485231547550523,0.027227877859851767,0.03054226432803406,0.03349865187973437,0.03553843184176936,0.03697588701850954,0.03863019806948302,0.04012565852119058,0.04078198929781522,0.04502283084579572,0.05222729047299649,0.05987883070394764,0.06836302968246685,0.0769906741384505,0.08370307911330255,0.08336303649418632,0.0786790531253174,0.07623328251490588,0.07284713556794083,0.06821767764360594,0.06140559741783173,0.05256960421689204,0.04847587921989482,0.0503307467481147,0.05434110488574443,0.0582943572346845,0.06115996877011738,0.061938538864564865,0.059249937529328785,0.054664399528715324,0.05023562084147009,0.04545946484155951,0.04123497846807535,0.03777945512458684,0.03464367504423901,0.03102941970723325,0.02673784535052882,0.022197852145329607,0.01739196625004234,0.011410300723811414,0.005521454478558035,0.0006852111585606356,-0.005778616773674421,-0.013245627927653022,-0.02093738806464953,-0.028773806155117095,-0.03606428413892794,-0.0434188349447864,-0.050726295940675535,-0.05735417674798638,-0.06403997219893531,-0.0726416282545768,-0.08213232769092764,-0.09173373974160251,-0.09965293657408629,-0.09899677140782405,-0.09042371200445648,-0.07979607057568754,-0.06811506150270157,-0.05572996272895048,-0.04334318083606779,-0.029112708085888866,-0.019485226740242532,-0.0,0.0
-0.0,0.0060576444209902635,0.014083345037205748,0.023152457007201168,0.03117844703107871,0.03722084231152816,0.04256212260685854,0.04772939086698128,0.05204433366949612,0.05496023246779119,0.05612586284219513,0.05440090904495801,0.05003494776398133,0.04644066983945916,0.04571329701869691,0.046248424415882006,0.04635737796289848,0.04530546058708842,0.0430184261332891,0.0408969771038528,0.03979188686295532,0.03901417628403809,0.037544653765905205,0.03468258394911434,0.03190117167321542,0.029438007402880658,0.026982640918986323,0.02469407663069922,0.02173923958790001,0.019720707652027752,0.019360405609415092,0.01972107315795327,0.021442577804551124,0.02343417337041735,0.024747941857696517,0.026303720659237435,0.027158581953351503,0.028056893042751236,0.030992444268229072,0.03324139489736197,0.03378657701835076,0.03452993233579104,0.03653368403656537,0.03822841708850522,0.03945704020547162,0.044423918105544156,0.05308491523328506,0.06285771878520399,0.07107360950326515,0.0770394765798113,0.08023601682923576,0.07895343962682376,0.07565642616897852,0.07360076530343274,0.07204535841352934,0.06971233660549002,0.06500270459438816,0.057297302061776564,0.04991516184100483,0.047360288277314845,0.05062522673865799,0.05595980399807256,0.0603138785299282,0.061127450938122586,0.057360038825135524,0.052608698122158584,0.04762796835935269,0.04301787586359431,0.03997599223500072,0.03683287980037543,0.03363177127769972,0.02975269855527539,0.02461402874110494,0.019580728782824307,0.015183466484888457,0.010143240742452158,0.004247264585109538,-0.0015249637086490475,-0.007802716791750278,-0.014302931429262665,-0.02088442412550829,-0.028026962904565796,-0.03599654973413886,-0.0443778236389772,-0.052487566483661256,-0.06028119160590998,-0.06727893103894494,-0.07400983040708108,-0.08151774097487005,-0.09066916883390283,-0.10086121459816205,-0.1021192425017603,-0.09264696267051303,-0.08101127925129635,-0.06882623946912858,-0.05618928921362556,-0.04359937547735878,-0.02919294672232902,-0.019492476434282285,-0.0,0.0
-0.0,0.006590073986352839,0.015564881772009724,0.02499617631082441,0.0333105270202703,0.040225637096213136,0.04724545191859884,0.052730051720431964,0.0563694637368845,0.05963770582847417,0.0605899851189546,0.058131593179183996,0.054295267082583504,0.05176260801244475,0.05096701818315998,0.050581482040964375,0.049121245877549236,0.046743508802636766,0.04433309889514367,0.04312388450149672,0.04304953131325715,0.04199259816695028,0.03961505365632179,0.03667988574696012,0.0338339424809285,0.03105292459749404,0.02817846422353323,0.02572366712229688,0.023702800690261875,0.022580645142401476,0.022208881368062455,0.02277060425648463,0.025023524523013502,0.02777480536254124,0.028405758335923917,0.027461458626476178,0.027413765664316362,0.028427250004443193,0.02990689169038375,0.030931840884581983,0.03171870579117972,0.0329517618702309,0.03483575851931238,0.03706508388261533,0.040273392779737724,0.04612080707030802,0.055562986738541466,0.06398155398055592,0.06923048260471111,0.07314026481100412,0.07545833756941563,0.07590485302721905,0.07454155724292531,0.07294584654903281,0.07180282052287947,0.07012740869975076,0.06634392760277404,0.06088707358550323,0.05461436628096315,0.048747526740863585,0.048759459940731956,0.05424175896631496,0.059843858816276026,0.061196468997928535,0.056802100639801824,0.051914653467565165,0.04621896950004126,0.04082914726377788,0.03673553367390677,0.03349630542597663,0.031823666005451716,0.028287677082755654,0.022471801979115975,0.017210088732921743,0.012783200363625407,0.00787117427741751,0.00255421145470761,-0.0031889797465327542,-0.008998254100338169,-0.014846901310312296,-0.02137435665347981,-0.02837410061956351,-0.035987397859072325,-0.044413986041599504,-0.053109387917615734,-0.061370858222426855,-0.06900248977877968,-0.07641065261286081,-0.08384978145676623,-0.0922953575307781,-0.10205168130550492,-0.10439994039770165,-0.09535452701168237,-0.08270291341848542,-0.06992966337878706,-0.05690914660781189,-0.0440391487164024,-0.02937840188490105,-0.01954353997681436,-0.0,0.0
-0.0,0.007886731335167532,0.01693027815653045,0.025765722760379896,0.0338764783566271,0.04210109819568981,0.05063255286838208,0.05715142946983486,0.06146808711856089,0.06515586637387366,0.06562440698543759,0.06228309494562712,0.058880827579506995,0.05726979078493717,0.05596875258386515,0.053453999423044726,0.05051955189065403,0.0475778206718157,0.04536101271889298,0.04581627503027902,0.04655734670297854,0.045178212152077575,0.04261315123938913,0.03952358310341721,0.036297808037469494,0.033078639786555265,0.02972094673723985,0.02689709692504735,0.025699972837778366,0.025311353175389455,0.025400306955974367,0.02716267591152054,0.030057465833428203,0.03146712426910063,0.030266461853897173,0.028457620159466006,0.027937478790095588,0.028529879671591322,0.028861662025447817,0.02903322060876888,0.030219729767461255,0.03165057941347462,0.03366505820802906,0.0370214112887202,0.0410099429653279,0.04639633721355186,0.05505054191405344,0.06287150121627463,0.06690648152053146,0.06971425291232639,0.07175653937793158,0.07285813842234255,0.07280808815625893,0.07165789493506483,0.0713541940369051,0.07102284337604141,0.0685684648343758,0.06387532267242946,0.05801168068988187,0.052393187513952756,0.04963346366851452,0.05280881788413482,0.05813858152357872,0.059408815494915834,0.05641079535380734,0.05222684178748716,0.046883681863811,0.041386442338555054,0.03689512233848792,0.03293448857927517,0.02915330187676095,0.024998688492553003,0.019797115897323195,0.015032632576046957,0.011228642876677703,0.006701603092407363,0.000802833169554757,-0.005537397445245785,-0.011158429309843603,-0.01693532691949871,-0.022747115364945992,-0.028644477651315368,-0.03609859106963287,-0.04494493370316353,-0.054249633270505325,-0.06323878360678732,-0.07156372652382248,-0.07934157442308533,-0.0864183705229475,-0.09426895448588597,-0.10425047156047018,-0.10658300593685748,-0.09716473625212317,-0.08439986453412747,-0.07122475149495913,-0.05781646321990508,-0.04462153226575811,-0.02965143895782781,-0.019632707954011383,-0.0,0.0
-0.0,0.008578368634526672,0.017447293374699045,0.026212449700260942,0.03492709256160969,0.043879484524424854,0.052454522969365217,0.05984594144658214,0.06619283556411457,0.07071184129650222,0.07010089264366941,0.0664628785242941,0.06383490207445273,0.06212837795470399,0.05956008729700202,0.055372322209592026,0.051803982162942436,0.048813586584284994,0.0470313532662271,0.04855218186250411,0.05005921845443064,0.04866961258529233,0.044892484176649795,0.041068749970586294,0.03836590978678949,0.03520307240515562,0.031864231400442304,0.02894540367449693,0.027446070248798197,0.02820746112575482,0.030535123822798802,0.033417910743429896,0.034916394771118464,0.034546507540837615,0.032828924946958736,0.030597000626166854,0.029012765045297893,0.02826310469992327,0.027785877717488323,0.028241010025966882,0.029613674153284798,0.030388475525409093,0.032352592531744266,0.03639294400649029,0.040828152158601284,0.04642756557186261,0.05450855313560176,0.06125340046220679,0.06327267474146124,0.06486198177166617,0.06762288242801488,0.06944432673937828,0.0704648967525319,0.07076470823297316,0.07098372104103302,0.07152158545757564,0.07082966937606659,0.06723365253116809,0.06195959096650874,0.055933074927778666,0.05170353185877584,0.053310243146408094,0.05708199581817139,0.05745537525996109,0.05466296606174512,0.050943372643473255,0.047199965285791505,0.04236587193572929,0.03688964854680059,0.032292383535542826,0.02790692008212052,0.022904216828689924,0.017133260343519186,0.012304900114934446,0.00898579278705449,0.005115306883790415,-2.24036550711193e-05,-0.006111769850366178,-0.012399133861471285,-0.018656611372407525,-0.024883882372959725,-0.030769166991943514,-0.037194829873511547,-0.04560238384923005,-0.05499340785910408,-0.06398672152478771,-0.07302494981111297,-0.08189622264820902,-0.089082368061067,-0.0961177368057522,-0.10593708278252473,-0.10900603346176256,-0.09974799982994483,-0.08639685512070662,-0.0728030110051246,-0.058907145415005975,-0.04531958683677474,-0.02999512843193024,-0.019753347264756683,-0.0,0.0
-0.0,0.009016824011847358,0.017827270072852158,0.026827310351810636,0.03584162266996504,0.04488142692928541,0.05369702522169297,0.06192520869015737,0.06976992368974252,0.07542201625132365,0.07472981334286606,0.0708058721585343,0.06833523792184709,0.06603664565511207,0.06277638494546647,0.058626227525548615,0.05389432886022085,0.05002339208050281,0.04919089046023383,0.05102802137720738,0.05235839608640116,0.05065139715115958,0.04665644973511101,0.04319697624291757,0.04057864539706018,0.03673544322655177,0.03240469705066974,0.030385047656451915,0.03124888480520688,0.03348068112176343,0.03619593253489751,0.03809509397603954,0.03812754950733858,0.03701453688664225,0.03570812311600392,0.033412175364935404,0.030277429957404945,0.028309370595739534,0.027426544959211253,0.028191648110378362,0.02942580896850364,0.030158912277362088,0.032108430257971554,0.03583611165423308,0.04070801775505421,0.0467550722612554,0.05395458103993879,0.05863139147980356,0.05926780533699306,0.06049293439712421,0.0638433034248649,0.0667005951874319,0.06823353639423882,0.06974249341722316,0.07165240298889436,0.07282568563117534,0.07230808889734096,0.06978896146362436,0.06532657282015349,0.058336506808991495,0.05367859114817505,0.05426744471357381,0.055551407193709865,0.05533400839436485,0.053485457266805966,0.050829946207635694,0.04761113512069001,0.04261461453170594,0.03670154198664131,0.031536226415520195,0.026869318458500168,0.021019223673195257,0.014347257845633479,0.00927044664772296,0.006178559897669512,0.0026208413304344234,-0.0026342585922229825,-0.008143138635455214,-0.013424836957674073,-0.019456210835563228,-0.0255658399158222,-0.03139968124086639,-0.038190940453429474,-0.046582435087936955,-0.05552972763084721,-0.06507044236471497,-0.07479861263713458,-0.08397553538281541,-0.09178807706040368,-0.09838444946694015,-0.10666975779300548,-0.11052931842169152,-0.1027861085102397,-0.08888113925784623,-0.07451278814818793,-0.06005309473138554,-0.04608179673258328,-0.030386705914415293,-0.019897527590064655,-0.0,0.0
-0.0,0.009144578585000708,0.018257083266140492,0.027405414856574734,0.03668338529249543,0.04596667479697664,0.05498686122866148,0.06380938297039877,0.0721826019763387,0.07921676827363035,0.07985680180002558,0.07546891528602907,0.07223299471679322,0.06903232372400413,0.06534782555539793,0.06093229309765025,0.055941220882645935,0.052885777349764775,0.05251160639548471,0.05337720925759695,0.05407814705922672,0.052049523479675494,0.04768923458127193,0.0441691178851301,0.04114863865193582,0.037485371718964045,0.03521224543212044,0.03616893338791192,0.038346881321784904,0.039583071298813374,0.040367261789123324,0.040002871191721606,0.03873905587751322,0.03800308451468614,0.03722151909582143,0.03536170974165889,0.03230117829421441,0.02954063562879919,0.028229580632017297,0.028386704797806462,0.02882603342901889,0.02981823190165048,0.03253796346291407,0.0363394688605057,0.040562261665314396,0.0470043803675628,0.053149191823867764,0.055417966582429264,0.05554641796302334,0.057305142126273786,0.06133259623151604,0.06468966885025755,0.06673427231342915,0.06934195876654459,0.07250000894835978,0.07415263168986291,0.07353299315313476,0.07124598642825665,0.06752803979752876,0.06069531943994186,0.05501099798029922,0.05394920648855454,0.05430174184437554,0.05408704462878416,0.052602059323446644,0.0500626109636979,0.04644289573987617,0.041653311541456975,0.03634833615957549,0.03122364714061665,0.02614226535704919,0.019711983879784355,0.01249340929634479,0.006853584590064813,0.0031139951322632937,-0.00026460344621570233,-0.004286316829634469,-0.009294738007703751,-0.015131152532698436,-0.02078316861203947,-0.026306613315354204,-0.032702909129856426,-0.03994699797773973,-0.04823117885400995,-0.05732908790332144,-0.06648312521293506,-0.0756338546570748,-0.08497675336989878,-0.09348344992216318,-0.09978562631615202,-0.1064546449644439,-0.1117618484815679,-0.10656006683001731,-0.0920322869063219,-0.07640549133873283,-0.06133147122482665,-0.04689452035309039,-0.0308111939255659,-0.020058361215654633,-0.0,0.0
-0.0,0.00926314588550045,0.018499162809968384,0.027863587135458598,0.03744662268753628,0.0471038218917854,0.05665139317430336,0.06577360010763378,0.07456609063376579,0.08225854950055161,0.08316597723449572,0.07931275083195719,0.07611015741345466,0.07225642354245759,0.068445350209206,0.06366426109468493,0.05902661993453979,0.05651023604395317,0.05569013681456343,0.055100425753552854,0.05443150756091926,0.05223339483088826,0.04799616523490836,0.04448424059432762,0.0416972735964273,0.04003690283195154,0.04047422675721135,0.04245653605074388,0.04367391763590612,0.04351195851748174,0.04334721267540801,0.04196341692134658,0.03963220887310706,0.03846781195831334,0.03812119442945961,0.03688905870137176,0.03396396657539678,0.03086324029449342,0.028794263567700103,0.02791184041215031,0.028658482458388746,0.030714017101255705,0.03398668330850291,0.03736738567483652,0.04053402261429058,0.046525663771433315,0.051965326303611094,0.05295495925163571,0.052478401717811374,0.054862655280596064,0.05969697043524407,0.06374062646944809,0.06608642104829714,0.06909004084532602,0.0730868848430268,0.075208577073174,0.07443325547104718,0.07167921262209177,0.06842631315290237,0.06229865791322207,0.05576711007335715,0.0537289846104137,0.053629239226408436,0.05281040324963059,0.05121161854308794,0.04845304884084914,0.044566430690381235,0.04061815040620914,0.036404873888986354,0.031179125453441724,0.025137071223994334,0.01797465289488906,0.0108797767498675,0.0053676981094991786,0.0013346034768692572,-0.0022285597552820255,-0.005600463529174059,-0.009841668345943674,-0.016028531133195578,-0.022304279676449372,-0.028452340203897492,-0.035377853403939924,-0.0425430183845695,-0.05061623115009567,-0.05933433821957442,-0.06765502941850195,-0.07623556978122327,-0.08549170309085505,-0.09435824549850227,-0.10115277426138425,-0.10730613733688436,-0.11348287321573866,-0.10924393048312553,-0.09406112169750828,-0.07806807925326155,-0.06254451033688557,-0.04769451044812831,-0.03124298282959928,-0.020226115828150423,-0.0,0.0
-0.0,0.009325288960915555,0.018753127617814336,0.02841967050448692,0.038123324684503,0.04806241279405449,0.05783186986630293,0.06716035000482228,0.07703473372999126,0.08528596404949988,0.08658742344642532,0.08320076634025263,0.07951701493648271,0.07555631225105758,0.07195321594255402,0.0675884945428776,0.06303827739338462,0.06008871640568531,0.0583787013956205,0.05660863360983387,0.0545930125129727,0.051692441127566005,0.048115861800622765,0.045159490966030426,0.04319225015072839,0.043424773734902986,0.04599299773427995,0.04744857521887167,0.04608541904533964,0.04485501519862001,0.04438354776224634,0.04285343620525325,0.04102734576523277,0.04017764151822264,0.03921910130878529,0.03724128825494945,0.034410441114345214,0.03198820822597596,0.03030221229329891,0.028612127930291463,0.02887341604369352,0.03150233050123791,0.0356197963203721,0.039107688038760365,0.04146769981174728,0.046160253680141476,0.05025924731074494,0.05049593376274039,0.050444737474290804,0.05363463618151729,0.05878073285054505,0.06302140366136304,0.06580925339698263,0.06953583971600315,0.07371610183091047,0.07560664237130238,0.07456226148831475,0.07176584852740288,0.068501944907417,0.06255701943220988,0.05637765783695224,0.053675564427372736,0.05272560254409738,0.05116948103543704,0.04908593967066517,0.04677773287545042,0.04321344700340632,0.03979160090064142,0.035705506723589,0.029953035689097997,0.023462084110326693,0.01598617944271983,0.009176354541452006,0.004433079182019239,0.00033093593210274154,-0.003552290415686727,-0.006396571747609829,-0.010286335923215649,-0.01685839021116651,-0.023841032606664456,-0.030885474203528263,-0.038473878321805606,-0.045119872079994516,-0.052518751734282616,-0.06096702417467792,-0.06878906663810251,-0.07689828914213882,-0.0859021041831912,-0.09540157022782873,-0.10278553478642141,-0.10934177665963564,-0.11504596714416034,-0.10996256619412757,-0.0952353304231267,-0.0794011298028856,-0.06357331990380995,-0.0484267372567985,-0.03165498907802143,-0.020390810306467597,-0.0,0.0
-0.0,0.009388428301784213,0.019013582824316144,0.02884825978293022,0.038786801404366876,0.04895997172309955,0.059186148699080766,0.06934264783696507,0.0794161370177595,0.08708251067536918,0.08878783810447378,0.08617839524429888,0.08316494915289761,0.07985562348405949,0.07589509636829951,0.07093244028559272,0.06633339872724828,0.06345274861526036,0.060977033594151644,0.05790151439792514,0.054635901162550356,0.05099655778767774,0.04807407543823535,0.04693108034544686,0.04663361411599258,0.04825880194130883,0.050412258449203565,0.04950317047419402,0.04720345323583741,0.04642266194480103,0.04584653779738416,0.043907824712246274,0.041285314537750036,0.039917331645530504,0.03960594048477139,0.03757680646771479,0.034185905219424856,0.032307804975869506,0.031246756856435125,0.030002789826646625,0.029866446636900974,0.032538542196957274,0.03734949052475019,0.04088175315694531,0.043600412398378384,0.04701616405407385,0.048840303262642104,0.048659120782894666,0.04943800243930862,0.052910574148930696,0.05802094187415326,0.06283611771590879,0.06600010273348121,0.06964419533100166,0.073684458359032,0.07512460012351171,0.07387411651312975,0.07141385579321986,0.06865631429235301,0.06308569452799424,0.05633051225996272,0.05273743587408854,0.05138582384932977,0.049279711454154565,0.046845460189309004,0.04500753005004777,0.04211223469874599,0.038432013680421206,0.03413657705258062,0.028347747779865755,0.021702568908413357,0.015054211714645086,0.009390745683061141,0.004700593187895946,-0.0005925043830270788,-0.005890172963658984,-0.00959446854607439,-0.012481755581083711,-0.01737591340421813,-0.024483811225163795,-0.03249935847608724,-0.04038729146081544,-0.04746575781033685,-0.05473457587209238,-0.06240750351409787,-0.07014635851105123,-0.07784669144051838,-0.08611594128937924,-0.09526551918125367,-0.10325130517080229,-0.10995014324465975,-0.11566419104115344,-0.11190240207748628,-0.09738391249202911,-0.08081186307025766,-0.06460068562491703,-0.049106259374452295,-0.03203863664517838,-0.02054750649011239,-0.0,0.0
